Forecast Valid for 20200522000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfreqs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ndirs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrecs,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
fspec,0,0,0,0,0,0,0,0,0,0.00001,0.00008,0.00039,0.00113,0.00254,0.00588,0.0125,0.02002,0.02119,0.01835,0.01404,0.01094,0.00908,0.00756,0.00606,0.00471,0.00358,0.00267,0.00199,0.00148,0.001,0.00068,0.00046,0.00032,0.00022,0.00015,0.0001,
den,0.00001,0.00001,0,0,0,0,0,0,0,0.00084,0.00925,0.04127,0.10914,0.2229,0.47012,0.90813,1.32244,1.27207,1.00157,0.69661,0.4933,0.37221,0.28168,0.20522,0.14514,0.10018,0.06793,0.04608,0.03109,0.01906,0.01183,0.00735,0.00456,0.00283,0.00176,0.00109,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,230900,0,35,8.6,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00004,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019
195,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00005,0.0001,0.00019,0.00008,0.00005,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061
205,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00011,0.00018,0.00036,0.00031,0.00011,0.00006,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124
215,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00026,0.00056,0.00032,0.00014,0.00007,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00028,0.00052,0.0003,0.00015,0.00007,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00007,0.00021,0.00036,0.00027,0.00013,0.00006,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00007,0.00012,0.00015,0.00009,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057
255,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00008
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0.00026
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00005,0.00006,0.00007,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00059
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00006,0.00012,0.00014,0.00015,0.00014,0.00012,0.0001,0.00007,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00113
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00007,0.0002,0.00026,0.00025,0.00024,0.0002,0.00016,0.00012,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00186
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00007,0.00023,0.00041,0.00037,0.00034,0.00029,0.00023,0.00019,0.00014,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.0027
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00003,0.00007,0.00021,0.00055,0.00055,0.00045,0.0004,0.00034,0.00028,0.00023,0.00018,0.00013,0.0001,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.00378
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00005,0.00008,0.00023,0.00068,0.00092,0.00066,0.00057,0.0005,0.00042,0.00035,0.00027,0.0002,0.00015,0.00011,0.00008,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0.00547
345,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00009,0.00021,0.00075,0.00166,0.00128,0.00093,0.00078,0.00063,0.00051,0.0004,0.00029,0.00021,0.00015,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00834
355,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00009,0.00016,0.00058,0.00202,0.00261,0.00177,0.00131,0.00099,0.00074,0.00059,0.00044,0.0003,0.00021,0.00015,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.01235
5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00008,0.00022,0.00117,0.00322,0.00291,0.00219,0.00168,0.00116,0.00083,0.00064,0.00045,0.00031,0.00022,0.00015,0.00011,0.00008,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.01562
15,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00007,0.00026,0.00159,0.00316,0.00286,0.00249,0.00184,0.00116,0.00086,0.00065,0.00045,0.00032,0.00022,0.00015,0.00011,0.00008,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.01649
25,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00009,0.0001,0.00048,0.00174,0.00255,0.00275,0.0024,0.00148,0.00097,0.0008,0.00064,0.00046,0.00033,0.00023,0.00016,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.01559
35,0,0,0,0,0,0,0,0,0,0,0.00003,0.00011,0.00016,0.00017,0.0006,0.00138,0.00181,0.0021,0.00161,0.00093,0.00075,0.00068,0.00056,0.00044,0.00033,0.00024,0.00017,0.00012,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.01244
45,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00012,0.0004,0.00077,0.00097,0.00101,0.00077,0.00055,0.00054,0.0005,0.00044,0.00039,0.00031,0.00023,0.00017,0.00012,0.00009,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00763
55,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00007,0.00016,0.00029,0.00029,0.00026,0.00027,0.00029,0.00032,0.00031,0.00032,0.0003,0.00025,0.0002,0.00016,0.00012,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00388
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00006,0.00005,0.00004,0.00007,0.00012,0.00015,0.00018,0.0002,0.0002,0.00018,0.00015,0.00012,0.0001,0.00008,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0,0.0019
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0.00001,0.00002,0.00003,0.00006,0.00009,0.00012,0.00012,0.00011,0.0001,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.001
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00005,0.00007,0.00007,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00052
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00024
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00006
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
fspec,0,0,0,0,0,0,0,0,0,0,0.00006,0.0003,0.00086,0.00192,0.00457,0.00953,0.01593,0.01759,0.01492,0.01124,0.00879,0.00738,0.00625,0.00505,0.00391,0.00297,0.00221,0.00165,0.00123,0.00082,0.00056,0.00038,0.00026,0.00018,0.00012,0.00008,
den,0.00001,0.00001,0,0,0,0,0,0,0,0.00046,0.00651,0.03162,0.08276,0.16835,0.36526,0.69254,1.05185,1.05598,0.81425,0.55751,0.39667,0.30274,0.23298,0.17124,0.1205,0.08328,0.05636,0.03825,0.02579,0.01573,0.00977,0.00606,0.00376,0.00234,0.00145,0.0009,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,231200,0,36,7.8,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00004,0.00005,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018
195,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00004,0.00008,0.00017,0.00009,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055
205,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00008,0.00014,0.00029,0.00031,0.00011,0.00006,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109
215,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00018,0.00046,0.00032,0.00014,0.00007,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00023,0.00046,0.0003,0.00015,0.00007,0.00003,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00017,0.00031,0.00025,0.00012,0.00006,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00103
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.0001,0.00012,0.00008,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0.00014
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00004,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00036
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00008,0.00009,0.00009,0.00008,0.00007,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00071
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.00015,0.00017,0.00017,0.00015,0.00012,0.0001,0.00007,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00123
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00008,0.00022,0.00027,0.00025,0.00023,0.00019,0.00015,0.00012,0.00009,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0.00186
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00008,0.00026,0.00041,0.00035,0.00032,0.00027,0.00022,0.00017,0.00013,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.00263
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.0001,0.00032,0.00062,0.00054,0.00045,0.00038,0.0003,0.00026,0.0002,0.00015,0.00012,0.00009,0.00006,0.00005,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.00382
345,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00011,0.00038,0.00101,0.00101,0.00071,0.00057,0.00047,0.00038,0.00031,0.00024,0.00017,0.00013,0.0001,0.00007,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0.0059
355,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.0001,0.00032,0.00111,0.00189,0.00137,0.00104,0.00077,0.00059,0.00047,0.00036,0.00026,0.00018,0.00013,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00898
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00005,0.00013,0.00067,0.00202,0.00222,0.00173,0.00138,0.00097,0.00069,0.00054,0.00039,0.00027,0.00019,0.00014,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.01175
15,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00005,0.00014,0.00093,0.00221,0.00218,0.00197,0.00162,0.00106,0.00076,0.00058,0.00041,0.00029,0.0002,0.00014,0.0001,0.00007,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0.0129
25,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.00007,0.00025,0.00109,0.00184,0.00214,0.00208,0.00148,0.00095,0.00076,0.00059,0.00043,0.00031,0.00021,0.00015,0.00011,0.00008,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.01282
35,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00015,0.00013,0.00039,0.00098,0.00138,0.00182,0.00164,0.001,0.00074,0.00067,0.00054,0.00043,0.00032,0.00023,0.00016,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.01104
45,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00008,0.00029,0.00059,0.00081,0.00101,0.00084,0.00059,0.00055,0.00051,0.00044,0.00038,0.00031,0.00023,0.00017,0.00012,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00725
55,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00013,0.00023,0.00028,0.00029,0.0003,0.00031,0.00035,0.00034,0.00032,0.00031,0.00026,0.00021,0.00016,0.00012,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00394
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00005,0.00005,0.00008,0.00012,0.00016,0.00019,0.00022,0.00022,0.0002,0.00017,0.00014,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00203
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00003,0.00006,0.00009,0.00012,0.00013,0.00013,0.00011,0.0001,0.00008,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.0011
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00005,0.00007,0.00008,0.00007,0.00006,0.00005,0.00004,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00058
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00004,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.0003
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0.00013
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
fspec,0,0,0,0,0,0,0,0,0,0,0.00004,0.00024,0.00067,0.00139,0.0033,0.00657,0.011,0.01343,0.01229,0.00972,0.00757,0.00633,0.00537,0.00443,0.00348,0.00267,0.00203,0.00151,0.00112,0.00083,0.00056,0.00038,0.00026,0.00018,0.00012,0.00008,
den,0.00001,0.00001,0.00001,0,0,0,0,0,0,0.00024,0.00476,0.02538,0.06519,0.12186,0.26393,0.47737,0.72629,0.8066,0.6706,0.48232,0.34155,0.25959,0.20023,0.15017,0.10714,0.07479,0.05157,0.03502,0.02363,0.0158,0.00969,0.00601,0.00373,0.00232,0.00144,0.00089,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,231500,0,19,9.5,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00004,0.00005,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019
195,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00005,0.00008,0.00016,0.00009,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056
205,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00008,0.00013,0.00025,0.00031,0.00011,0.00006,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106
215,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00015,0.00039,0.00033,0.00014,0.00007,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.0002,0.00042,0.0003,0.00015,0.00007,0.00003,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00014,0.00026,0.00024,0.00012,0.00006,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00008,0.0001,0.00007,0.00004,0.00003,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00041
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00011
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00002,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00026
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00005,0.00006,0.00006,0.00005,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00049
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.0001,0.00011,0.00011,0.0001,0.00008,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00084
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00008,0.00016,0.00018,0.00017,0.00015,0.00013,0.0001,0.00007,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00128
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00003,0.00009,0.00022,0.00025,0.00024,0.00022,0.00018,0.00014,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.0018
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00012,0.0003,0.00039,0.00035,0.00031,0.00025,0.00021,0.00016,0.00012,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00258
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00016,0.00048,0.00069,0.00055,0.00045,0.00037,0.00029,0.00023,0.00017,0.00012,0.00009,0.00006,0.00005,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.00392
355,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00016,0.00057,0.00125,0.00101,0.00076,0.00057,0.00043,0.00033,0.00025,0.00017,0.00012,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00603
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00036,0.0012,0.00158,0.00119,0.00095,0.00066,0.00047,0.00036,0.00026,0.00018,0.00013,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00781
