82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00006,0.00008,0.00007,0.00006,0.00004,0.00003,0.0004
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00002,0.00008
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0,0,0,0,0,0,0,0,0,0.00003
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0.00002
217.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
232.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013
247.6,0,0,0,0,0,0,0,0.00002,0.00001,0.00001,0.00005,0.00019,0.0002,0.00009,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058
262.5,0,0,0,0,0,0,0.00001,0.00002,0,0.00001,0.00001,0.00004,0.00004,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016
277.4,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00015,0.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025
337.6,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00024,0.00083,0.00036,0.00009,0.00004,0.00002,0.00004,0.00004,0.00005,0.00005,0.00005,0.00004,0.00003,0.00002,0.00001,0,0,0,0.00198
352.5,0,0,0,0,0,0,0,0,0,0,0.00005,0.00042,0.00073,0.0014,0.00171,0.0014,0.00062,0.0004,0.0003,0.00023,0.00021,0.00016,0.00011,0.00008,0.00005,0.00002,0.00001,0,0,0.0079
fSpec,0,0,0,0,0,0.00001,0.00002,0.00006,0.00002,0.00005,0.00031,0.00191,0.0061,0.01192,0.01951,0.01827,0.01296,0.00752,0.00523,0.00369,0.00293,0.00229,0.00158,0.00107,0.00074,0.00043,0.00027,0.00017,0.00014
  den,0,0,0,0.00001,0.00011,0.00102,0.00439,0.00946,0.00324,0.00702,0.03698,0.20986,0.60444,1.08367,1.62609,1.40517,0.86417,0.47005,0.2906,0.19401,0.13932,0.09544,0.06066,0.03805,0.02297,0.01269,0.00708,0.00409,0.00299

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'120600,6138N00173E,126,4.76,0.0845,5.9,18,0.0675,5.53,20.8,0.017,8.69,5.6,0.01361,0.0024,1.1625,22,20,48
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00003,0.00031,0.00132,0.00322,0.00604,0.00545,0.00324,0.00161,0.00079,0.00041,0.00028,0.00022,0.00014,0.00008,0.00005,0.00002,0.00001,0,0,0.02322
22.3,0,0,0,0,0,0,0,0,0,0,0.00001,0.00013,0.00189,0.00461,0.00871,0.00721,0.00571,0.00335,0.00211,0.00118,0.00066,0.00037,0.0002,0.00011,0.00006,0.00003,0.00001,0,0,0.03636
37.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00006,0.00008,0.00008,0.00159,0.00244,0.00135,0.00109,0.0009,0.00075,0.00057,0.00035,0.00018,0.00009,0.00004,0.00002,0.00001,0,0.00965
52.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00006,0.00008,0.00007,0.00005,0.00014,0.00044,0.00052,0.00046,0.00043,0.00039,0.00031,0.00023,0.00015,0.00008,0.00004,0.00002,0.00001,0.00352
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00007,0.00016,0.00023,0.00021,0.00017,0.00014,0.0001,0.00007,0.00004,0.00002,0.0013
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00005,0.00005,0.00004,0.00003,0.00027
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00006
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00006
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0.00003
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00002,0,0,0,0,0,0,0,0,0.00008
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0.00003
217.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
232.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00003,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012
247.6,0,0,0,0,0,0,0,0.00002,0.00001,0.00001,0.00004,0.00015,0.00019,0.00009,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052
262.5,0,0,0,0,0,0,0.00001,0.00005,0.00001,0.00001,0.00002,0.00003,0.00004,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019
277.4,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00018,0.00009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031
337.6,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00025,0.00092,0.00063,0.00013,0.00003,0.00002,0.00002,0.00003,0.00003,0.00003,0.00003,0.00003,0.00002,0.00001,0,0,0,0,0.00224
352.5,0,0,0,0,0,0,0,0,0,0,0.00004,0.00031,0.00058,0.00111,0.00137,0.00115,0.00055,0.00031,0.00024,0.00017,0.00016,0.00013,0.00009,0.00007,0.00004,0.00001,0,0,0,0.00634
fSpec,0,0,0,0,0,0.00001,0.00002,0.00009,0.00003,0.00005,0.00024,0.00149,0.0052,0.00987,0.01643,0.01549,0.01213,0.0071,0.00481,0.00328,0.00251,0.00195,0.00135,0.0009,0.0006,0.00034,0.00021,0.00015,0.00021
  den,0,0,0,0.00001,0.00007,0.00108,0.00426,0.01461,0.00422,0.00649,0.0287,0.16324,0.51443,0.89714,1.36945,1.19161,0.80851,0.44379,0.26719,0.17269,0.11948,0.08119,0.05208,0.03215,0.01874,0.01011,0.00557,0.00366,0.00467

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'120900,6138N00173E,131,5.56,0.0857,4.72,22.7,0.0708,4.41,27.7,0.0149,8.69,2.6,0.01628,0.0038,1.171,22,41,51
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00002,0.0002,0.0009,0.00243,0.00503,0.0048,0.00301,0.0015,0.00075,0.00036,0.00023,0.00017,0.00011,0.00006,0.00003,0.00001,0,0,0,0.0196
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00007,0.00126,0.00413,0.00777,0.00668,0.00543,0.00333,0.00209,0.00116,0.00062,0.00033,0.00017,0.00008,0.00004,0.00001,0.00001,0,0,0.03319
37.7,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00006,0.00007,0.00007,0.00099,0.00229,0.0013,0.001,0.00083,0.00068,0.00051,0.00031,0.00016,0.00007,0.00003,0.00001,0,0,0.00841
52.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00006,0.00006,0.00004,0.00005,0.0003,0.00041,0.00038,0.00036,0.00032,0.00025,0.00018,0.00013,0.00008,0.00004,0.00002,0.00001,0.00279
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0.00001,0.00001,0.00001,0.00003,0.00009,0.00015,0.00016,0.00014,0.00013,0.00011,0.00008,0.00005,0.00003,0.00101
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0.0001,0.0001,0.00009,0.00007,0.00045
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.0001,0.00014,0.00017,0.0001,0.00059
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00008,0.00015,0.00028,0.00025,0.00011,0.00092
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.0001,0.00024,0.00048,0.00025,0.00012,0.00125
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00018,0.00038,0.00057,0.00026,0.00014,0.00158
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008,0.0003,0.00043,0.00047,0.00022,0.00012,0.00162
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0,0,0,0.00001,0.00018,0.00038,0.00043,0.00046,0.00024,0.00011,0.00186
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00006,0,0.00002,0.00023,0.00033,0.00031,0.00036,0.00016,0.00007,0.00161
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00018,0.00022,0.00015,0.00017,0.00009,0.00005,0.00091
217.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00006,0.00003,0.00003,0.00002,0.00002,0.00025
232.5,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0.00002,0.00004,0.00003,0.00001,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0.00014
247.6,0,0,0,0,0,0,0,0.00002,0.00001,0.00001,0.00003,0.00011,0.00017,0.00009,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045
262.5,0,0,0,0,0,0,0.00001,0.00008,0.00002,0.00002,0.00004,0.00005,0.00003,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029
277.4,0,0,0,0,0,0,0,0.00003,0.00001,0.00001,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013
337.6,0,0,0,0,0,0,0,0,0,0,0.00004,0.00026,0.00134,0.00084,0.00021,0.00004,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0,0,0,0,0,0.00285
352.5,0,0,0,0,0,0,0,0,0,0,0.00006,0.00027,0.00067,0.00107,0.00123,0.001,0.00051,0.00025,0.00019,0.00013,0.00011,0.0001,0.00006,0.00004,0.00002,0.00001,0,0,0,0.0057
fSpec,0,0,0,0,0,0.00001,0.00002,0.00014,0.00005,0.00006,0.00024,0.00115,0.00453,0.00874,0.0144,0.01356,0.01131,0.00672,0.0045,0.00296,0.00219,0.00164,0.0012,0.00157,0.00221,0.00257,0.0032,0.00182,0.00093
  den,0,0,0,0.00001,0.00005,0.00116,0.00364,0.02268,0.00694,0.00781,0.02906,0.12652,0.44832,0.7949,1.20031,1.04302,0.754,0.41971,0.24974,0.15582,0.1043,0.06813,0.04606,0.0561,0.06911,0.07546,0.08429,0.04339,0.02023

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'121200,6138N00173E,137,6.05,0.0809,4.9,22.9,0.0665,4.57,30.6,0.0145,8.73,356,0.01512,0.0034,1.1379,22,48,54
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00001,0.00013,0.00064,0.00161,0.00402,0.00422,0.00266,0.00136,0.00067,0.00031,0.00017,0.0001,0.00004,0.00002,0.00001,0,0,0,0,0.01596
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00065,0.00338,0.00685,0.00612,0.00477,0.00324,0.00202,0.00112,0.00054,0.00024,0.00009,0.00003,0.00001,0,0,0,0,0.02913
37.7,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00006,0.00007,0.00058,0.00217,0.00131,0.00096,0.00077,0.0006,0.00042,0.00023,0.0001,0.00004,0.00002,0.00001,0,0,0.00739
52.6,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00005,0.00006,0.00005,0.00003,0.00022,0.00032,0.00032,0.0003,0.00026,0.0002,0.00014,0.0001,0.00005,0.00002,0.00001,0,0.00223
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0.00001,0.00004,0.00009,0.00011,0.00011,0.0001,0.00007,0.00005,0.00003,0.00001,0.00064
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00006,0.00005,0.00004,0.00003,0.00027
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00006,0.00011,0.0001,0.00007,0.00006,0.00046
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00008,0.00018,0.00028,0.00013,0.00011,0.00009,0.00094
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.00021,0.00041,0.00028,0.00015,0.00013,0.00009,0.0014
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00006,0.00019,0.00055,0.00053,0.00028,0.00019,0.00014,0.00009,0.00206
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.0001,0.00042,0.00058,0.00041,0.00025,0.00016,0.0001,0.00007,0.0021
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00001,0.00008,0.0004,0.00063,0.0006,0.0004,0.00022,0.00011,0.00007,0.00006,0.00264
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.0003,0.00055,0.00052,0.00042,0.00027,0.0001,0.00005,0.00004,0.00004,0.00235
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00021,0.0004,0.00032,0.00022,0.00011,0.00004,0.00002,0.00002,0.00002,0.00144
217.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00004,0.00003,0.00003,0.00007,0.00011,0.00008,0.00006,0.00003,0.00001,0.00001,0.00001,0.00001,0.00057
232.5,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0.00002,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0.0002
247.6,0,0,0,0,0,0,0,0.00002,0.00001,0,0.00002,0.00008,0.00014,0.00008,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037
262.5,0,0,0,0,0,0,0.00001,0.00011,0.00005,0.00003,0.00008,0.00016,0.00006,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052
277.4,0,0,0,0,0,0,0,0.00003,0.00002,0.00001,0.00003,0.00005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007
337.6,0,0,0,0,0,0,0,0,0,0,0.00004,0.00024,0.00183,0.00146,0.00026,0.00006,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00394
352.5,0,0,0,0,0,0,0,0,0,0,0.00005,0.00038,0.00095,0.00156,0.00113,0.00097,0.00047,0.00019,0.00014,0.0001,0.00007,0.00004,0.00002,0.00001,0,0,0,0,0,0.00608
fSpec,0,0,0,0,0,0.00001,0.00002,0.00019,0.00009,0.00006,0.00026,0.0012,0.0044,0.00824,0.01243,0.01203,0.01016,0.00641,0.00424,0.0028,0.00247,0.00284,0.003,0.0032,0.0027,0.00178,0.00107,0.00076,0.00057
  den,0,0,0,0.00001,0.00004,0.00118,0.00328,0.02994,0.01323,0.00845,0.03177,0.13163,0.43604,0.74936,1.03555,0.9256,0.6775,0.40044,0.23579,0.14737,0.11768,0.11819,0.11551,0.11413,0.0843,0.05238,0.02823,0.01807,0.01239

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'121500,6138N00173E,109,6.6,0.0854,4.77,26.6,0.0702,4.44,41.2,0.0152,8.81,348.2,0.01644,0.0038,1.1688,22,58,57
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0.00001,0.00008,0.00051,0.00112,0.00291,0.00364,0.00227,0.00121,0.0006,0.00026,0.00013,0.00006,0.00002,0.00001,0,0,0,0,0,0.01283
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00032,0.00243,0.00584,0.00552,0.00401,0.00299,0.00195,0.00108,0.00049,0.0002,0.00007,0.00002,0.00001,0,0,0,0,0.02495
37.7,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00006,0.00024,0.00192,0.00143,0.00096,0.00077,0.00057,0.00038,0.0002,0.00008,0.00003,0.00001,0,0,0,0.00674
52.6,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00004,0.00005,0.00006,0.00003,0.00019,0.00027,0.00029,0.00026,0.00022,0.00017,0.00011,0.00007,0.00004,0.00002,0.00001,0.00001,0.00188
67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0.00002,0.00006,0.00009,0.00009,0.0001,0.00009,0.00006,0.00004,0.00004,0.00063
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.0001,0.00015,0.00011,0.00008,0.00007,0.00061
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00006,0.00014,0.00027,0.00024,0.00015,0.00014,0.0001,0.00113
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00016,0.00038,0.00048,0.00028,0.00023,0.00017,0.00012,0.00189
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00011,0.00039,0.00056,0.00038,0.00028,0.00022,0.00014,0.0001,0.00225
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00012,0.00032,0.00064,0.00048,0.00037,0.00028,0.00019,0.00012,0.00009,0.00269
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00005,0.00035,0.00069,0.00056,0.00036,0.00028,0.00017,0.00011,0.00008,0.00006,0.00274
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00036,0.00087,0.00091,0.00056,0.00033,0.00022,0.00011,0.00007,0.00006,0.00005,0.0036
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00017,0.0008,0.00093,0.00074,0.00046,0.00021,0.0001,0.00006,0.00004,0.00004,0.00003,0.00358
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00009,0.00044,0.00097,0.00075,0.00046,0.00021,0.00007,0.00004,0.00003,0.00003,0.00002,0.00001,0.00316
217.5,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0.00002,0.00005,0.0001,0.00028,0.00054,0.00046,0.00021,0.00009,0.00003,0.00001,0.00001,0.00001,0.00001,0,0,0.00184
232.5,0,0,0,0,0,0,0,0.00001,0.00001,0,0.00001,0.00003,0.00003,0.00002,0.00002,0.00002,0.00004,0.00009,0.00011,0.00005,0.00001,0,0,0,0,0,0,0,0,0.00047
247.6,0,0,0,0,0,0,0,0.00002,0.00003,0,0.00002,0.00005,0.00009,0.00007,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031
262.5,0,0,0,0,0,0,0.00001,0.00011,0.00013,0.00003,0.0001,0.00044,0.00028,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112
277.4,0,0,0,0,0,0,0,0.00003,0.00004,0.00001,0.00004,0.00016,0.00007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036
292.3,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
337.6,0,0,0,0,0,0,0,0,0,0,0.00004,0.00026,0.00182,0.00177,0.00039,0.00007,0.00001,0,0.00001,0,0,0,0,0,0,0,0,0,0,0.00439
352.5,0,0,0,0,0,0,0,0,0,0,0.00003,0.0005,0.00192,0.00221,0.00172,0.00091,0.00045,0.00015,0.00011,0.00007,0.00004,0.00002,0.00001,0,0,0,0,0,0,0.00813
fSpec,0,0,0,0,0,0.00001,0.00002,0.00019,0.00021,0.00005,0.00026,0.00162,0.00513,0.00772,0.01103,0.01051,0.00888,0.00649,0.00526,0.00525,0.00484,0.00434,0.00364,0.00292,0.00247,0.00175,0.00124,0.0009,0.00068
  den,0,0,0,0.00002,0.00004,0.0011,0.00319,0.02985,0.03142,0.0068,0.03119,0.17757,0.50825,0.7018,0.91911,0.80869,0.59226,0.40547,0.29202,0.27629,0.2304,0.18081,0.13994,0.10427,0.07706,0.05138,0.03261,0.02134,0.01473

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'121800,6138N00173E,90,8.24,0.0943,4.63,40.9,0.0789,4.33,62.5,0.0155,8.84,344.8,0.01876,0.0044,1.2284,22,65,60
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00046,0.00094,0.00221,0.00307,0.00201,0.00107,0.00052,0.00022,0.00009,0.00004,0.00002,0.00001,0,0,0,0,0,0.01071
22.3,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00018,0.00169,0.0046,0.00484,0.00329,0.00248,0.00181,0.001,0.00043,0.00018,0.00007,0.00002,0.00001,0,0,0,0,0.02062
37.7,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00004,0.00008,0.0014,0.00157,0.00098,0.00076,0.00055,0.00039,0.00023,0.0001,0.00005,0.00003,0.00002,0.00002,0.00003,0.00629
52.6,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00003,0.00004,0.00005,0.00004,0.00015,0.00024,0.00028,0.00027,0.00032,0.00032,0.00026,0.00024,0.0002,0.00011,0.00008,0.00007,0.00271
